19	423.00000
20	421.00000
21	419.00000
22	417.00000
23	415.00000
24	413.00000
25	411.00000
26	409.00000
27	407.00000
28	405.00000
29	403.00000
30	401.00000
31	399.00000
32	397.00000
33	395.00000
34	393.00000
35	391.00000
36	389.00000
37	387.00000
38	385.00000
39	383.00000
40	381.00000
41	379.00000
42	377.00000
43	375.00000
44	373.00000
45	371.00000
46	369.00000
47	367.00000
48	365.00000
49	363.00000
50	361.00000
51	359.00000
52	357.00000
53	355.00000
54	353.00000
55	351.00000
56	349.00000
57	347.00000
58	345.00000
59	343.00000
60	341.00000
61	339.00000
62	337.00000
63	335.00000
64	333.00000
65	331.00000
66	329.00000
67	327.00000
68	325.00000
69	323.00000
70	321.00000
71	319.00000
72	317.00000
73	315.00000
74	313.00000
75	311.00000
76	309.00000
77	307.00000
78	305.00000
79	303.00000
80	301.00000
81	299.00000
82	297.00000
83	295.00000
84	293.00000
85	291.00000
86	289.00000
87	287.00000
88	285.00000
89	283.00000
90	281.00000
91	279.00000
92	277.00000
93	275.00000
94	273.00000
95	271.00000
96	269.00000
97	267.00000
98	265.00000
99	263.00000
100	261.00000
101	259.00000
102	257.00000
103	255.00000
104	253.00000
105	251.00000
106	249.00000
107	247.00000
108	245.00000
109	243.00000
110	241.00000
111	239.00000
112	237.00000
113	235.00000
114	233.00000
115	231.00000
116	229.00000
117	227.00000
118	225.00000
119	223.00000
120	221.00000
121	219.00000
122	217.00000
123	215.00000
124	213.00000
125	211.00000
126	209.00000
127	207.00000
128	205.00000
129	203.00000
130	201.00000
131	199.00000
132	197.00000
133	195.00000
134	193.00000
135	191.00000
136	189.00000
137	187.00000
138	185.00000
139	183.00000
140	181.00000
141	179.00000
142	177.00000
143	175.00000
144	173.00000
145	171.00000
146	169.00000
147	167.00000
148	165.00000
149	163.00000
150	161.00000
151	159.00000
152	157.00000
153	155.00000
154	153.00000
155	151.00000
156	149.00000
157	147.00000
158	145.00000
159	143.00000
160	141.00000
161	139.00000
162	137.00000
163	135.00000
164	133.00000
165	131.00000
166	129.00000
167	127.00000
168	125.00000
169	123.00000
170	121.00000
171	119.00000
172	117.00000
173	115.00000
174	113.00000
175	111.00000
176	109.00000
177	107.00000
178	105.00000
179	103.00000
180	101.00000
181	99.00000
182	97.00000
183	95.00000
184	93.00000
185	91.00000
186	89.00000
187	87.00000
188	85.00000
189	83.00000
190	81.00000
191	79.00000
192	77.00000
193	75.00000
194	73.00000
195	71.00000
196	69.00000
197	67.00000
198	65.00000
199	63.00000
200	61.00000
201	59.00000
202	57.00000
203	55.00000
204	53.00000
205	51.00000
206	49.00000
207	47.00000
208	45.00000
209	43.00000
210	41.00000
211	39.00000
212	37.00000
213	35.00000
214	33.00000
215	31.00000
216	29.00000
217	27.00000
218	25.00000
219	23.00000
220	21.00000
221	19.00000
222	17.00000
223	15.00000
224	13.00000
225	11.00000
226	9.00000
227	7.00000
228	5.00000
229	3.00000
230	1.00000
231	-0.57143
232	-2.14286
233	-3.71429
234	-5.28572
235	-6.85715
236	-8.42858
237	-10.00001
238	-11.57144
239	-13.14287
240	-14.71430
241	-16.28573
242	-17.85716
243	-19.42859
244	-21.00002
245	-22.57145
246	-24.14288
247	-25.71431
248	-27.28574
249	-28.85717
250	-30.42860
251	-32.00003
252	-33.57146
253	-35.14289
254	-36.71432
255	-38.28575
256	-39.85718
257	-41.42861
258	-43.00004
259	-44.57147
260	-46.14290
261	-47.71433
262	-49.28576
263	-50.85719
264	-52.42862
265	-54.00005
266	-55.57148
267	-57.14291
268	-58.71434
269	-60.28577
270	-61.85720
271	-63.42863
272	-65.00006
273	-66.57149
274	-68.14292
275	-69.71435
276	-71.28578
277	-72.85721
278	-74.42864
279	-76.00007
280	-77.57150
281	-79.14293
282	-80.71436
283	-82.28579
284	-83.85722
285	-85.42865
286	-87.00008
287	-88.57151
288	-90.14294
289	-91.71437
290	-93.28580
291	-94.85723
292	-96.42866
293	-98.00009
294	-99.57152
295	-101.14295
296	-102.71438
297	-104.28581
298	-105.85724
299	-107.42867
300	-109.00010
301	-110.57153
302	-112.14296
303	-113.71439
304	-115.28582
305	-116.85725
306	-118.42868
307	-120.00011
308	-121.57154
309	-123.14297
310	-124.71440
311	-126.28583
312	-127.85726
313	-129.42869
314	-131.00012
315	-132.57155
316	-134.14298
317	-135.71441
318	-137.28584
319	-138.85727
320	-140.42870
321	-142.00013
322	-143.57156
323	-145.14299
324	-146.71442
325	-148.28585
326	-149.85728
327	-151.42871
328	-153.00014
329	-154.57157
330	-156.14300
331	-157.71443
332	-159.28586
333	-160.85729
334	-162.42872
335	-164.00015
336	-165.57158
337	-167.14301
338	-168.71444
339	-170.28587
340	-171.85730
341	-173.42873
342	-175.00016
343	-176.57159
344	-178.14302
345	-179.71445
346	-181.28588
347	-182.85731
